"Dose","time","A_abs","A_plasma","A_lung","A_brain","A_heart","A_spleen","A_liver","A_kidney","A_rich","A_slow","A_fat","A_bone","C_plasma","C_lung","C_brain","C_heart","C_spleen","C_liver","C_kidney","C_rich","C_slow","C_fat","C_bone"
1375,9.7,0.00193505502394249,0.744384171090672,0.173973750663019,0.181578510745665,0.115585659875835,0.17212536186099,2.62337235493766,0.865069400764936,1.90765243028766,5.93025411496725,0.574047577930182,1.18181066872775,878.847899752859,1317.98295956833,434.398351066184,1050.77872614395,1564.77601691809,2168.07632639476,2621.42242656041,867.114741039843,673.89251306446,260.930717240992,767.409525147889
1375,9.8,0.00178628101651783,0.754238252309557,0.176276799665405,0.183982367833437,0.117115797615788,0.174404064424665,2.65810264913242,0.876521419712548,1.93290747254734,6.0087797158952,0.581647155549252,1.19745810804791,890.4819980042,1335.43030049549,440.149205343152,1064.68906923444,1585.49149476968,2196.77904886977,2656.12551428045,878.594305703335,682.815876806272,264.385070704205,777.570200031111
1375,9.9,0.00164894529121503,0.764222196503194,0.178610199443695,0.1864178936762,0.11866609837875,0.176712787512377,2.69329045855939,0.888124335700169,1.9584952075291,6.08833852178425,0.589346854618271,1.21331154730919,902.269417359143,1353.10757154315,445.975822191867,1078.78271253409,1606.47988647615,2225.85988310693,2691.28586575809,890.22509433141,691.856650202756,267.884933917396,787.864641109863
1375,10,0.00152216843166183,0.774337759980165,0.180974360485501,0.188885517399041,0.120236835013912,0.17905193787078,2.72894198479807,0.899880191399768,1.98442014496617,6.16894463355754,0.597148031552584,1.2293737888343,914.212231381541,1371.01788246592,451.879228227371,1093.06213649011,1627.74488973437,2255.32395437857,2726.90967090839,902.009156802802,701.016435631539,271.430923432993,798.29466807422
1375,10.1,0.00140513863418751,0.784586719336868,0.183369698019088,0.19138567302187,0.121828283510374,0.181421926889412,2.76506350001225,0.911791052936743,2.01068684591158,6.25061230543273,0.60505205825999,1.24564766608983,926.312537587802,1389.16437893249,457.860461774809,1107.52985009431,1649.2902444492,2285.17644629112,2763.0031907174,913.948566323446,710.296852890083,275.02366284545,808.862120837552
1375,10.2,0.00129710650951471,0.79497087195246,0.185796632129123,0.19391879958431,0.123440723074791,0.183823170718852,2.80166134876464,0.923859010474621,2.0372999240584,6.33335594950629,0.6130603225342,1.26213604455408,938.572458031239,1407.55024340245,463.920573168205,1122.18839158901,1671.11973380775,2315.42260228483,2799.572759014,926.045420026547,719.699539716624,278.663782970091,819.568860100051
1375,10.3,0.00119738028411573,0.805492036472933,0.188255587869873,0.196485341267612,0.125074436207271,0.186256090386095,2.83874194978786,0.936086178786396,2.06426404702799,6.41719014020191,0.621174228439009,1.27884182256128,950.994139873593,1426.17869598389,470.060625042135,1137.04032915701,1693.23718532814,2346.06772709741,2836.6247842012,938.301839558175,729.226152295671,282.351922017731,830.416767896936
1375,10.4,0.00110532137050601,0.816152053285518,0.190746995376141,0.199085747513925,0.126729708775716,0.188721111907411,2.87631179771631,0.948474697813953,2.09158393762984,6.5021296185963,0.629395196684167,1.29576793212471,963.579755945122,1445.05299527379,476.281692617044,1152.08826159742,1715.64647188555,2377.1171881953,2874.16575095137,950.719971649929,738.878365749579,286.088725765531,841.407748132929
1375,10.5,0.00102034027810934,0.826952784984512,0.193271289972191,0.201720473143186,0.128406830088781,0.191218666398987,2.91437746478318,0.961026733216905,2.11926437509615,6.58818929663473,0.637724664993874,1.31291733974076,976.331505294583,1464.17643918327,482.584863978915,1167.33481898892,1738.35151271806,2408.57641717618,2912.20222186941,963.301988680067,748.657874617583,289.874847724488,852.543727104388
1375,10.6,0.000941892838510518,0.837896116829573,0.195828912278913,0.204389978467944,0.130106092967613,0.193749190185599,2.95294560248674,0.973744476912098,2.14731019629378,6.67538426124778,0.646164088468751,1.33029304717611,989.25161373031,1483.55236574934,488.971240353932,1182.78266334194,1761.35627441453,2440.45091114607,2950.74083912757,976.050089224444,758.566393323611,293.710949303978,863.826654010458
1375,10.7,0.000869476720924209,0.848983957197431,0.198420308319439,0.207094729406318,0.131827793816523,0.196313124907553,2.99202294322939,0.986630147604931,2.17572629691662,6.76372977837978,0.654714939942071,1.34789809223987,1002.34233435352,1503.18415393514,495.441936378752,1198.43448924112,1784.66477188685,2472.74623407388,2989.78832607555,988.966498598463,768.605656634065,297.597699973669,875.258501454462
1375,10.8,0.000802628215567085,0.860218238027897,0.201045929623422,0.209835197593378,0.13357223269273,0.19891091762612,3.03161630193308,0.999685991313562,2.20451763266057,6.85324129693882,0.663378710330997,1.36573554954246,1015.60594808488,1523.07522441987,501.998080366934,1214.29302447937,1808.28106932837,2505.46801812651,3029.35148882897,1002.05346939117,778.777420106684,301.53577742318,886.84126593666
1375,10.9,0.000740919264335955,0.871600915264987,0.203706233330182,0.212611860491116,0.135339713375319,0.201543020927661,3.07173257763412,1.01291428188699,2.23368922038359,6.94393445267744,0.672156908983486,1.38380853124277,1029.04476418534,1543.22904038017,508.640814572047,1230.36103068472,1832.20928116055,2538.62196498688,3069.43721783936,1015.31328199254,789.083460531528,305.525867719766,898.576968339462
1375,11,0.000683954719778039,0.883133969293945,0.206401682290874,0.215425201497242,0.137130543433509,0.204209893026638,3.11237875506048,1.02631732151795,2.26324613925298,7.03582507201234,0.681051064021517,1.40212018778531,1042.66112077207,1563.6491082642,515.371295447948,1246.64130394099,1856.45357296944,2572.21384715742,3110.05248944832,1028.74824511499,799.525576365039,309.568665464326,910.467654406043
1375,11.1,0.000631369814801499,0.894819405374855,0.209132745169868,0.218275710052983,0.138945034294379,0.206911997867695,3.15356190619417,1.03989744125143,2.29319353188174,7.12892917579099,0.690062722681206,1.42067370862849,1056.45738533041,1584.3389785596,522.190693906658,1263.13667540345,1881.01816243359,2606.24950925138,3151.20436742858,1042.36069630988,810.105588158067,313.664873946003,922.515395213308
1375,11.2,0.000582827826923755,0.90665925407351,0.211899896545478,0.22116388175005,0.140783501310125,0.209649805226955,3.19528919182134,1.05365700148973,2.32353660545606,7.22326298301243,0.699193451650371,1.43947232296563,1070.43595522256,1605.30224655666,529.100195574281,1279.85001191022,1905.90732024505,2640.73486927383,3192.90000451433,1056.15300248003,820.825338978685,317.815205295623,934.722287640022
1375,11.3,0.000538017922100795,0.918655571690159,0.214703617010202,0.224090218436948,0.142646263824961,0.212423790812706,3.2375678630725,1.0675983924946,2.35428063285557,7.31884291450898,0.708444837404054,1.45851930043962,1084.59925819381,1626.54255310759,536.101001045329,1296.78421659055,1931.1253710246,2675.67591989463,3235.14664392303,1070.1275603889,831.686694830566,322.020380638206,947.090454830922
1375,11.4,0.00049665316433068,0.930810440686699,0.217544393270581,0.227055228324774,0.144533645241763,0.215234436365602,3.28040526295501,1.08172403488738,2.38543095376788,7.41568559659514,0.717818486538466,1.47781795185258,1098.94975287686,1648.06358538319,543.194326135824,1313.94222947057,1956.67669423275,2711.07872971488,3277.95162087084,1084.28679716722,842.691545067629,326.281130244757,959.622046657519
1375,11.5,0.0004584686782859,0.943125970112852,0.220422718246836,0.230059426092647,0.146445973088521,0.218082229758525,3.32380882787983,1.09603638014761,2.41699297579907,7.51380786468945,0.727316026103801,1.49737162987148,1113.48992929498,1669.86907762754,550.381402135518,1331.32702807746,1982.5657250775,2746.94944452878,3321.32236408367,1098.63317081776,853.841802805619,330.598193683546,972.319240176288
1375,11.6,0.000423219953209176,0.955604296031817,0.223339091172366,0.233103332992886,0.148383579084692,0.220967665096222,3.36778608918465,1.11053791111082,2.44897217558142,7.6132267669149,0.736939103936331,1.51718372973072,1128.2223093646,1691.96281191186,557.663476059537,1348.94162804265,2008.7969554202,2783.29428858236,3365.26639730553,1113.16917071883,865.139405331239,334.97231997106,985.18424008488
1375,11.7,0.00039068127721188,0.968247581945859,0.226294017693241,0.236187476956092,0.150346799207526,0.223891242814842,3.41234467465501,1.12523114246599,2.48137409987969,7.71395956768275,0.746689388990164,1.53725768993248,1143.14944739771,1714.34861888819,565.041810899743,1366.78908370479,2035.37493468038,2820.11956583058,3409.79134080603,1127.89731812713,876.586314509403,339.404267722802,998.219279176932
1375,11.8,0.00036064429194922,0.98105801922233,0.229288009967785,0.239312392696207,0.152335973758436,0.226853469781465,3.45749231004508,1.14011862125323,2.51420436669721,7.81602375126457,0.756568571669024,1.55759699294592,1158.27393060488,1737.03037854383,572.517685876093,1384.87248871306,2062.30427074059,2857.43166119428,3454.90491288856,1142.82016668055,888.184517189156,343.894805304102,1011.42661879605
1375,11.9,0.000332916658417229,0.994037827520419,0.232321586766335,0.242478621815689,0.154351447429468,0.22985485939375,3.50323682059991,1.15520292736222,2.54746866638288,7.91943702535701,0.766578364158403,1.57820516590579,1173.59837959908,1760.01202095708,580.092396688252,1403.19497663153,2089.58963085227,2895.2370418181,3500.61493140067,1157.94030290131,899.936025608751,348.444710981092,1024.80854928948
1375,12,0.000307320825328077,1.00718925521912,0.235395273571276,0.245686712910894,0.156393569369943,0.232895931679769,3.54958613258024,1.17048667403182,2.58117276274018,8.02421732464311,0.776720500758373,1.59908578131132,1189.12544890097,1783.29752705512,587.767255767688,1421.75972154493,2117.23574254336,2933.54225833078,3546.92931524793,1173.26034670008,911.842877800353,353.054773071988,1038.3673904619
1375,12.1,0.000283692892177132,1.02051457984673,0.238509602677441,0.248937221677743,0.158462693253316,0.235977213398133,3.59654827479158,1.18597250835123,2.61532249413915,8.13038281435428,0.786996738217371,1.62024245772603,1204.85782744596,1806.89092937455,595.543592530485,1440.56993866651,2145.24739452848,2972.35394610874,3593.85608591282,1188.78295188143,923.907137994804,357.725790098805,1052.10549202989
1375,12.2,0.000261881559721535,1.03401610851218,0.241665113292932,0.252230711017792,0.160559177344325,0.239099238138489,3.64413138011857,1.20166311176324,2.64992377463231,8.23795189383639,0.797408856067232,1.64167886047915,1220.79823909348,1830.79631282524,603.422753631081,1459.62888494841,2173.62943762263,3011.67882654427,3641.40336897952,1204.51080665105,936.130897026862,362.458570939651,1066.02523407737
1375,12.3,0.00024174716114975,1.04769617833862,0.244862351640468,0.255567751144761,0.162683384566453,0.242262546422462,3.6923436870661,1.21756120056984,2.68498259507539,8.34694320012333,0.807958656959728,1.66339870236928,1236.94944313887,1855.01781545809,611.406103217131,1478.93985969502,2202.38678565875,3051.52370831909,3689.5793956662,1220.44663412518,948.516272741287,367.253934981695,1080.12902751252
1375,12.4,0.000223160767738307,1.06155715689946,0.248101871059305,0.258948919691612,0.164835682569774,0.245467685805126,3.74119354130812,1.2336695264406,2.72050502425367,8.45737561152123,0.818647967004856,1.68540574437076,1253.31423482817,1879.55962923716,619.495023185675,1498.50620517977,2231.52441641024,3091.8954886844,3738.39250436545,1236.59319284258,961.06541040014,372.112712274934,1094.41931452646
1375,12.5,0.000206003363268873,1.07560144265715,0.2513842321078,0.262374801818255,0.16701644379922,0.24871521097706,3.79068939724529,1.24999087692411,2.75649721001483,8.56926825120629,0.82947863611111,1.70770379634336,1269.89544587621,1904.42600081667,627.690913440802,1518.33130726564,2261.04737251873,3132.80115474818,3787.85114219428,1252.95327727947,973.780483091623,377.035743686868,1108.89856905413
1375,12.6,0.000190165081919112,1.08983146540506,0.254710002666694,0.265845990319936,0.1692260455633,0.252005683867063,3.84083981957251,1.26652807596291,2.79296538040879,8.68264049083897,0.84045253832795,1.73029671774589,1286.69594498826,1929.62123232344,635.995192152957,1538.41859603,2290.96076242785,3174.24778477067,3837.96386655427,1269.52971836763,986.663692140792,382.023881058159,1123.56929723759
1375,12.7,0.000175544504747253,1.10424968671262,0.258079758043157,0.269363085736383,0.171464870103336,0.255339673745592,3.89165348485721,1.28328398441206,2.82991584483557,8.79751195419724,0.851571572190683,1.75318841835399,1303.71863838562,1955.14968214513,644.409296020056,1558.77154639396,2321.26976132356,3216.24254946877,3888.7393467032,1286.32538401617,999.717267522414,387.077987359401,1138.4340378922
1375,12.8,0.000162048010265449,1.11885860037398,0.261494081075654,0.272926696461778,0.173733304663225,0.258717757328973,3.94313918312941,1.30026150056175,2.86735499520161,8.9139025208312,0.862837661067936,1.77638285898273,1320.96647033527,1981.01576572465,652.93468053057,1579.39367875659,2351.97961208158,3258.79271333009,3940.18636533862,1303.34317963709,1012.94346827627,392.198936849062,1153.4953629758
1375,12.9,0.000149589174943411,1.13366073286046,0.264953562239702,0.276537438855594,0.176031741559787,0.26214051888445,3.99530581948434,1.3174635606642,2.90528930708514,9.03183232974157,0.874252753511922,1.79988405221439,1338.44242368414,2007.22395636138,661.572820228694,1600.28855963442,2383.09562622227,3301.90563593747,3992.31382019455,1320.58604867506,1026.34458292518,397.387615232692,1168.75587806129
1375,13,0.00013808821980347,1.14865864377698,0.268458799754542,0.280195937354373,0.178360578253717,0.265608550336116,4.04816241569839,1.33489313946508,2.94372534091142,9.15132178308414,0.885818823611668,1.82369606313186,1356.14952039785,2033.77878601926,670.325208981755,1621.45980230652,2414.62318487378,3345.58877330445,4045.13072565177,1338.05697314155,1039.92292989593,402.644919823485,1184.2182228129
1375,13.1,0.00012747149956342,1.16385492632258,0.272010399690793,0.283902824584492,0.180720217421188,0.269122451371783,4.10171811185933,1.35255325073971,2.98266974313818,9.27239154990236,0.897537871349366,1.84782301005791,1374.09082210458,2060.68484614237,679.193360249982,1642.91106746535,2446.56773974348,3389.84967922259,4098.64621436276,1355.75897415372,1053.68085794345,407.971759704257,1199.88507146618
1375,13.2,0.000117671031055893,1.1792522077555,0.275608976079134,0.287658741475958,0.183111067026117,0.27268282955084,4.15598216801135,1.37044694783427,3.02212924745195,9.39506256988989,0.909411922960026,1.87226906530091,1392.26943064403,2087.94678847829,688.178807358751,1664.64606387379,2478.93481409855,3434.69600662095,4152.86953889174,1373.69511247816,1067.6207465784,413.369055890921,1215.75913331228
1375,13.3,0.000108624057904551,1.19485314986263,0.27925515102005,0.291464337377297,0.185533540393145,0.276290300413139,4.21096396581578,1.38857732421232,3.0621106759757,9.51935605718517,0.921443031294562,1.89703845590715,1410.68848862176,2115.56932590947,697.283103773438,1686.6685490286,2511.73000375581,3480.13550893866,4207.81007337067,1391.86848907986,1081.74500649831,418.837741497528,1231.84315318646
1375,13.4,0.00010027264866955,1.21066044943388,0.282949554794686,0.295320270171573,0.187988056281347,0.279945487588954,4.26667301022805,1.40694751400668,3.10262094048838,9.64529350419978,0.933633276186469,1.92213546442026,1429.35117996917,2143.55723329307,706.50782337697,1708.98232983043,2544.9589780814,3526.17604151079,4263.47731517176,1410.28224567654,1096.0560800227,424.37876190294,1248.13991196121
1375,13.5,9.25633258890225e-05,1.22667683874139,0.286692825976854,0.299227206393584,0.1904750389587,0.283649022910062,4.32311893119168,1.42556069257707,3.14366704365674,9.7728966854821,0.945984764822238,1.94756442964788,1448.26073050931,2171.9153483095,715.854560750202,1731.59126326091,2578.62748100056,3572.82556296833,4319.8808865972,1428.93956529852,1110.55644153206,429.993074919199,1264.65222704408
1375,13.6,8.5446723641192e-05,1.24290508602382,0.290485611546236,0.303185821348279,0.19299491827734,0.287401546521981,4.38031148534977,1.44442007707359,3.18525608027994,9.9021876616182,0.958499632115627,1.97332974743604,1467.42040852872,2200.64857231997,725.324931455212,1754.49925706673,2612.74133201801,3620.0921366527,4377.03053658664,1447.84367285452,1125.24859791116,435.681650961649,1281.38295288054
1375,13.7,7.88772714343458e-05,1.25934799597599,0.294328567002809,0.307196799230433,0.195548129749635,0.291203706997402,4.43826055777469,1.46352892700623,3.22739523854739,10.0331887831713,0.971180041085934,1.99943587145142,1486.83352535536,2229.7618712334,734.920572321611,1777.71027045122,2647.30642724911,3667.9839320452,4434.93614244312,1466.99783570336,1140.13508899674,441.445473220879,1298.33498146196
1375,13.8,7.28129024004867e-05,1.27600841024383,0.298222356482538,0.311260833245636,0.198135114625086,0.295056161450862,4.49697616371656,1.48289054482068,3.27009180131021,10.1659226946616,0.984028183240394,2.0258873139719,1506.50343594313,2259.26027638286,744.643141735971,1801.22831477351,2682.32874046238,3716.50922621204,4493.60771157782,1486.40536423191,1155.21848802973,447.285537836543,1315.5112428389
1375,13.9,6.72147839241084e-05,1.292889207925,0.302167652874372,0.315378625732605,0.200756319968104,0.298959575654683,4.55646845037107,1.50250827648057,3.31335314736676,10.3004123385872,0.997046278960815,2.05268864668552,1526.43353946281,2289.14888541191,754.494319934462,1825.05745425549,2717.81432413348,3765.67640526534,4553.05538327446,1506.06961243943,1170.50140211218,453.202854073098,1332.91470563995
1375,14,6.20470689812028e-05,1.30999330607515,0.306165137938577,0.319550888286894,0.203412198736658,0.302914624156224,4.61674769866708,1.52238551205629,3.35718675276262,10.4366809594887,1.01023657789459,2.07984450149824,1546.62727989983,2319.43286317104,764.47580929879,1849.20180669689,2753.76931051113,3815.49396584056,4613.28943047361,1525.99397852847,1185.98647266917,459.198444497541,1350.54837759626
1375,14.1,5.727666659622e-05,1.32732366022011,0.310215502426436,0.323778341886003,0.206103209861835,0.306921990396473,4.67782432507478,1.54252568632059,3.40160019210543,10.5747521080577,1.02360135935018,2.10735957135073,1567.08814665892,2350.11744262452,774.589334655509,1873.6655441985,2790.19991269521,3865.97051659073,4674.32026157756,1546.18190550247,1201.67637591565,465.273345159171,1368.4153060719
1375,14.2,5.28730299471264e-05,1.34488326487399,0.314319446201354,0.328061717015946,0.208829818328339,0.310982366830015,4.73970888343464,1.56293227935118,3.44660113989487,10.7146496452914,1.03714293269716,2.13523861104434,1587.8196751759,2381.20792576783,784.836643578817,1898.45289389399,2827.11242572741,3917.11477969805,4736.15842227629,1566.6368817704,1217.57382332857,471.428605771438,1386.51857860022
1375,14.3,4.88079607617078e-05,1.36267515406358,0.318477678361401,0.332401753799306,0.211592495255926,0.31509645504641,4.80241206680789,1.58360881714035,3.49219737186832,10.8563977466934,1.05086363777107,2.16348643807666,1608.82544753669,2412.70968455607,795.219506696904,1923.56813869024,2864.51322769463,3968.93559240322,4798.81459739499,1587.36244175833,1233.68156212425,477.66528989594,1404.8613234264
1375,14.4,4.50554287525918e-05,1.38070240185886,0.322690917363323,0.336799202124807,0.214391717981826,0.31926496589301,4.86594470934886,1.60455887221198,3.53839676636241,11.0000209065236,1.0647658452829,2.19210793348676,1630.10909310373,2444.62816184335,805.73971800193,1949.0156180166,2902.40878084555,4021.44190855278,4862.29961276357,1608.36216652837,1250.00237574132,483.984475128593,1423.44671005634
1375,14.5,4.15914049347562e-05,1.39896812291004,0.326959891148044,0.341254821778438,0.217227970144149,0.323488619599257,4.93031778819981,1.62578606424586,3.5852073056909,11.1455439420968,1.07885195723369,2.2211080427104,1651.67428914999,2476.96887233367,816.399095163727,1974.79972858317,2940.80563272052,4074.64280016514,4926.62443710867,1629.63968440495,1266.53908432918,490.387253288043,1442.27794981195
1375,14.6,3.83937077581877e-05,1.41747547299113,0.331285337267712,0.345769382576169,0.220101741766311,0.327768145902474,4.9955424254086,1.64729406070968,3.63263707753917,11.2929919981322,1.09312440733399,2.25049177644544,1673.52476150074,2509.73740354327,827.199479847294,2000.92492514828,2979.71041729522,4128.54745901537,4991.80018396874,1651.19867160871,1283.29454524229,496.87473060636,1461.35829639314
1375,14.7,3.54418610704179e-05,1.43622764955009,0.335668003014288,0.35034366449828,0.223013529342493,0.3321042841752,5.06162988986974,1.66908657749872,3.68069427637575,11.4423905511545,1.10758566142851,2.28026421152766,1695.66428518311,2542.93941677491,838.142738034163,2027.39572129539,3019.12985613819,4183.16519823945,5057.83811363248,1673.04285289807,1300.27165354028,503.448027922051,1480.69104644653
1375,14.8,3.27169629994105e-05,1.45522789226595,0.34010864554974,0.354978457825345,0.225963835924156,0.33649778355409,5.12859159928927,1.69116737958339,3.72938720488112,11.5937654139481,1.12223821792601,2.31043049181722,1718.09668508377,2576.58064810409,849.230760347715,2054.2166902196,3059.07075958263,4238.50545395807,5124.74963510119,1695.17600221869,1317.47334249411,510.10828087546,1500.27954014105
1375,14.9,3.02015649172052e-05,1.47447948361271,0.344608032037848,0.359674563275895,0.228953171207626,0.340949403070399,5.19643912217394,1.71354028166492,3.77872427539421,11.7471427400648,1.13708460823446,2.34099582909594,1740.82583661477,2610.66690937764,860.465462382524,2081.39246552387,3099.54002791272,4294.57778692061,5192.54630807551,1717.60194336101,1334.90258409828,516.856640106572,1520.12716175061
1375,15,2.78795597092736e-05,1.49398574943035,0.349166939777659,0.364432792145799,0.231982051622779,0.34545991178211,5.26518417984511,1.73620914883907,3.82871401137688,11.902549028387,1.15212739720165,2.37196550397562,1763.85566638766,2645.20408922469,871.848785037797,2108.92774202526,3140.54465256464,4351.39188416951,5261.23984496689,1740.32455062586,1352.56238958943,523.694271455295,1540.23734024391
1375,15.1,2.57360786341292e-05,1.51375005950305,0.353786156338619,0.369253966449384,0.235051000422837,0.350030088907696,5.33483864847783,1.75917789726834,3.8793650488967,12.0600111277465,1.16736918356132,2.40334486681772,1787.19015289617,2680.19815408045,883.382694854986,2136.82727657124,3182.0917173427,4408.95756072548,5330.84211293436,1763.3477494985,1370.45580997119,530.622356164234,1560.61354988164
1375,15.2,2.3757396112743e-05,1.53377582814469,0.358466479697418,0.374138919062333,0.238160547775294,0.354660723961581,5.40541456116556,1.78245049486249,3.93068613812838,12.2195562416015,1.18281260038488,2.43513933866436,1810.83332720742,2715.65514922286,895.069184359649,2165.09588886631,3224.18839965074,4467.28476129385,5401.36513594693,1786.67551733108,1388.58593654563,537.642091084035,1581.25931082101
1375,15.3,2.19308418380916e-05,1.55406651479172,0.363208718376561,0.379088493866392,0.241311230854,0.359352616891302,5.47692411001101,1.8060309619678,3.98268614487414,12.3812119327708,1.19846031553888,2.46735441218112,1834.78927366201,2751.58119982243,906.910272407637,2193.73846230909,3266.84197173911,4526.38356199257,5472.82109687213,1810.3118840337,1406.95590145122,544.754688881308,1602.178189728
1375,15.4,2.02447196420406e-05,1.57462562460369,0.368013691584712,0.384103545895905,0.244503593932411,0.364106578216419,5.54937964824337,1.82992337206505,4.03537405210341,12.5450061282276,1.21431503214824,2.49999565261165,1859.06213058287,2787.98251200539,918.908004535657,2222.7599448401,3310.05980196744,4586.26417210196,5545.22233959105,1834.26093277428,1425.56887820769,551.9613782492,1623.37380039718
1375,15.5,1.86882326000346e-05,1.59545670907137,0.372882229358824,0.389184941486223,0.247738188478031,0.368923429169189,5.62279369236267,1.85413185247635,4.08875896151207,12.7109671239545,1.23037948906543,2.53306869874442,1883.65609099335,2824.86537393048,931.064453316322,2252.16534980028,3353.84935608354,4646.93693583692,5618.58137114047,1858.5268006873,1444.42808226755,559.263404120649,1644.84980437949
1375,15.6,1.7251413894008e-05,1.61656336663267,0.377815172708098,0.394333558424007,0.251015573248066,0.373804001837045,5.69717892431137,1.87866058508115,4.14285009510164,12.8791235898582,1.24665646134559,2.56657926389169,1908.57540334436,2862.23615687953,943.38171871772,2281.9597568006,3398.21819851859,4708.41233414163,5692.91086388228,1883.11367959165,1463.5367715748,566.662027884357,1666.60991161798
1375,15.7,1.59250629908053e-05,1.63794924329653,0.382813373759782,0.399550286099457,0.254336314386301,0.378749139306895,5.77254819367384,1.90351380704127,4.1976567967787,13.0495045747485,1.2631487607278,2.60053313688099,1933.82437225092,2900.10131636199,955.861928467601,2312.14831260274,3443.17399369904,4770.70098650731,5768.22365770081,1908.02581671759,1482.89824713052,574.158527603545,1688.65788109155
1375,15.8,1.47006867274341e-05,1.65961803327478,0.387877695906862,0.4048360256605,0.25770098552123,0.383759695811278,5.84891451990417,1.9286958115354,4.25318853397484,13.2221395113794,1.27985923612252,2.63493618305933,1959.40735923822,2938.4673932338,968.507238422248,2342.73623201118,3488.72450737525,4833.81365281337,5844.53276222848,1933.26751544311,1502.51585356584,581.754198237511,1710.9975214671
1375,15.9,1.35704449258967e-05,1.68157347962221,0.393009013957646,0.410191690168962,0.261110167865449,0.388836536876408,5.92629109458256,1.95421094850303,4.30945489928755,13.3970582215551,1.2967907741053,2.66979434531022,1985.3287834973,2977.34101483066,981.319832940099,2373.72879877681,3534.87760796735,4897.7612351922,5921.8513591001,1958.8431360398,1522.39297972217,589.450351866047,1733.63269175988
1375,16,1.25271001893486e-05,1.70381937488494,0.398208214287299,0.415618204758761,0.264564450316338,0.393980539472128,6.00469128370096,1.98006362539799,4.36646561214222,13.5742909213016,1.31394629941687,2.70511364508383,2011.59312265046,3016.7288961159,994.301925260195,2405.13136651216,3581.64126792844,4962.55477991815,6000.19280423634,1984.75709642828,1542.53305923882,597.248317916761,1756.56730200249
1375,16.1,1.15639715581108e-05,1.72635956175709,0.403476194991329,0.421116506796152,0.268064429558043,0.399192592163806,6.08412862997821,2.00625830795176,4.4242305204757,13.7538682261048,1.33132877546973,2.74090018344044,2038.20491352667,3056.6378408434,1007.45575788553,2436.94935961858,3629.02356512551,5028.20547932084,6079.57063015684,2011.0138729435,1562.93957114828,605.149443395332,1779.80531392237
1375,16.2,1.06748917287735e-05,1.74919793374616,0.408813866041078,0.426687546042035,0.271610710164792,0.404473595266196,6.1646168552053,2.03279952094669,4.48275960244165,13.935821156216,1.34894120486128,2.77716014210736,2065.16875294706,3097.07474273544,1020.78360297138,2469.18827422538,3677.03268423815,5094.72467372339,6159.99854832329,2037.61800110984,1583.61604047909,613.155093118765,1803.35074162815
1375,16.3,9.8541675624507e-06,1.7723384358469,0.414222149441232,0.432332284816394,0.27520390470554,0.409824460999313,6.24616986262097,2.0596918489993,4.54206296813815,14.120181142026,1.36678662989367,2.81389978454952,2092.48929852054,3138.046586676,1034.28776271865,2501.85367914128,3725.67691817557,5162.12385340576,6241.49045151303,2064.57407642643,1604.56603886659,621.266649951667,1827.20765230488
1375,16.4,9.09654362930125e-06,1.79578506522405,0.419701979389384,0.438051698164858,0.278844633849995,0.41524611364632,6.32880173931835,2.08693993735375,4.60215086135761,14.3069800295087,1.38486813310033,2.85112545705406,2120.17126944988,3179.56044991958,1047.97056977239,2534.95121681814,3774.964669512,5230.41466059368,6324.0604162235,2091.88675516255,1625.79318517144,629.485515045606,1851.38016691822
1375,16.5,8.39716855587976e-06,1.81954187190399,0.42525430243768,0.443846774027444,0.28253352647601,0.420739489713485,6.41252675868287,2.11454849268568,4.66303366135967,14.4962500857359,1.40318883777948,2.88884358982886,2148.21944734827,3221.62350331575,1061.83438762546,2568.48660432736,3824.90445194078,5299.60889147345,6407.72270510812,2119.56075516349,1647.30114610635,637.813108081583,1875.87246092783
1375,16.6,7.75156395982372e-06,1.8436129594754,0.430880077656574,0.449718513409496,0.286271219778392,0.426305538092223,6.49735938286207,2.14252228391651,4.72472188466714,14.6880240044629,1.4217519085345,2.92706069811557,2176.63867706659,3264.2430125498,1075.8816110275,2602.46563434902,3875.50489174748,5369.71849823311,6492.49176944397,2147.60085666688,1669.09363687079,646.250867515681,1900.68876501011
1375,16.7,7.15559577295432e-06,1.8680024857991,0.436580276800731,0.455667930554862,0.290058359379125,0.431945220223248,6.58331426526755,2.17086614303844,4.78722618688537,14.8823349117877,1.44056055182139,2.96578338331696,2205.43386753141,3307.42633939948,1090.11466639919,2636.89417617386,3926.77472930225,5440.7555911302,6578.38225163164,2176.01190312971,1691.17442179406,654.800250827905,1925.83336579024
1375,16.8,6.60544776916038e-06,1.89271466372717,0.442355884477099,0.461696053121335,0.293895599439038,0.437659510262887,6.6704062531098,2.19958496595024,4.85055736454551,15.0792163718831,1.45961801650347,3.00501833413914,2234.60999259406,3351.18094300833,1104.536012252,2671.77817671853,3978.7228205717,5512.73244058661,6665.40898772799,2204.79880206614,1713.54731498672,663.462734774304,1951.31060658385
1375,16.9,6.09759712755428e-06,1.9177537618315,0.44820789831518,0.467803922358392,0.29778360277094,0.443449395251559,6.75865038996611,2.22868371330392,4.91472635697185,15.2787023928045,1.47892759441321,3.04477232774861,2264.17209189079,3395.51438117561,1119.14813961338,2707.123661554,4031.35813865053,5585.66147931083,6753.58701001188,2233.9665258963,1736.21618100051,672.239815642368,1977.12488814845
